Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
1594,PERSON,Ms A. Bromley,"(385, 398)",001-61454,"[-4.597278775329982, -2.8982129820220774, -2.2022761553588666, -3.6595421897039464, -6.432790404938121, -5.500241643271832]",MASK,"['Ms', 'A', '.', 'B', '##rom', '##ley']",4,2
1595,LOC,Nottingham,"(426, 436)",001-61454,[-3.1644925624770712],MASK,['Nottingham'],1,0
1596,ORG,United Kingdom Government,"(442, 467)",001-61454,"[-4.38846703874941, -5.2274048455830595, -2.299579459142068]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
1597,PERSON,Mr J. Grainger,"(520, 534)",001-61454,"[-3.9147470888226343, -4.786950227045534, -2.5410480446699175, -4.103621518652974, -7.557082075307654, -6.327528242666839]",MASK,"['Mr', 'J', '.', 'G', '##rain', '##ger']",4,2
1598,ORG,Foreign and Commonwealth Office,"(542, 573)",001-61454,"[-3.6993376998457133, -2.089775698454421, -4.909061666808224, -1.4560781416726258]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
1599,LOC,London,"(575, 581)",001-61454,[-4.025425291683856],NO_MASK,['London'],1,0
1600,DATETIME,8 July 2003,"(987, 998)",001-61454,"[-5.14008845264754, -4.320303559588207, -3.923214541263789]",MASK,"['8', 'July', '2003']",3,0
1601,DEM,United Kingdom,"(1299, 1313)",001-61454,"[-5.626553533580379, -6.118361464083625]",NO_MASK,"['United', 'Kingdom']",2,0
1602,DATETIME,1944,"(1340, 1344)",001-61454,[-4.1426606417937135],MASK,['1944'],1,0
1603,ORG,HMP Maidstone,"(1400, 1413)",001-61454,"[-4.822599785881753, -4.332152396720017, -5.771017831445398, -5.217879225256516]",MASK,"['HM', '##P', 'Maid', '##stone']",2,2
1604,LOC,European,"(1480, 1488)",001-61454,[-4.6199886531195835],NO_MASK,['European'],1,0
1605,DATETIME,16 April 1997,"(1503, 1516)",001-61454,"[-3.801000750779738, -3.2469795049179284, -3.867135318123676]",MASK,"['16', 'April', '1997']",3,0
1606,DEM,Chief Constable,"(1522, 1537)",001-61454,"[-3.3082366972390056, -3.4716716492331146]",NO_MASK,"['Chief', 'Constable']",2,0
1607,LOC,South Wales,"(1541, 1552)",001-61454,"[-4.911751086285875, -4.933817055661753]",MASK,"['South', 'Wales']",2,0
1608,DATETIME,23 April 1997,"(1664, 1677)",001-61454,"[-2.8713742584631765, -2.3755619168657787, -2.77075827269148]",MASK,"['23', 'April', '1997']",3,0
1609,DATETIME,28 days,"(1703, 1710)",001-61454,"[-4.387355170075445, -4.075660307150809]",NO_MASK,"['28', 'days']",2,0
1610,DATETIME,14 May 1997,"(1740, 1751)",001-61454,"[-2.637028000103411, -2.796881165930263, -3.3816317793785284]",MASK,"['14', 'May', '1997']",3,0
1611,DATETIME,Over 160 hours,"(1754, 1768)",001-61454,"[-3.428901057349662, -6.5874768655779725, -3.688771239361446]",MASK,"['Over', '160', 'hours']",3,0
1612,DATETIME,25 April to 9 June 1997,"(1814, 1837)",001-61454,"[-3.9094869491307374, -3.510358819895266, -2.430744276285064, -2.9843992915700133, -3.113817964622343, -3.410140322405597]",MASK,"['25', 'April', 'to', '9', 'June', '1997']",6,0
1613,DEM,under the influence of drugs,"(2125, 2153)",001-61454,"[-4.777389696387862, -2.3527353983964385, -5.430171972802217, -2.6683015327892967, -5.569516766599597]",MASK,"['under', 'the', 'influence', 'of', 'drugs']",5,0
1614,DEM,drug-crazed,"(2161, 2172)",001-61454,"[-5.339781020942407, -3.0143188342610796, -4.68520542337422, -6.176007320858183]",MASK,"['drug', '-', 'c', '##razed']",3,1
1615,DATETIME,28 May to 1 June 1998,"(2250, 2271)",001-61454,"[-4.740621993033919, -3.2778004434620778, -1.6576422251509817, -4.226162373704701, -5.109122891987776, -4.815788600999382]",MASK,"['28', 'May', 'to', '1', 'June', '1998']",6,0
1616,DATETIME,1984,"(2505, 2509)",001-61454,[-1.763225308434442],NO_MASK,['1984'],1,0
1617,DEM,drug taking,"(2722, 2733)",001-61454,"[-5.094338122552153, -3.4957179782200805]",MASK,"['drug', 'taking']",2,0
1618,DEM,intoxicated,"(2961, 2972)",001-61454,"[-4.514392435625098, -5.462862435789552, -6.747962612346856]",MASK,"['into', '##xi', '##cated']",1,2
1619,DEM,drugs,"(3034, 3039)",001-61454,[-4.466802793740745],MASK,['drugs'],1,0
1620,DATETIME,15 June 1998,"(3138, 3150)",001-61454,"[-3.441972558290635, -2.6941886883280937, -4.204365391907592]",MASK,"['15', 'June', '1998']",3,0
1621,MISC,import controlled drugs,"(3219, 3242)",001-61454,"[-5.413807390728441, -5.26189864049791, -3.3030989982620698]",NO_MASK,"['import', 'controlled', 'drugs']",3,0
1622,MISC,possession of controlled drugs,"(3247, 3277)",001-61454,"[-4.409802614786431, -1.1196590125086934, -5.0711202585279125, -3.8122177592663578]",NO_MASK,"['possession', 'of', 'controlled', 'drugs']",4,0
1623,MISC,marijuana,"(3312, 3321)",001-61454,[-7.365242426867043],MASK,['marijuana'],1,0
1624,MISC,cocaine,"(3326, 3333)",001-61454,[-4.615167952459598],MASK,['cocaine'],1,0
1625,DATETIME,fifteen years',"(3380, 3394)",001-61454,"[-2.545625919144092, -2.262637851438212, -3.0080020401879484]",MASK,"['fifteen', 'years', ""'""]",3,0
1626,DATETIME,24 September 1998,"(3452, 3469)",001-61454,"[-4.031959891028065, -3.7471144297421564, -5.274789656612865]",MASK,"['24', 'September', '1998']",3,0
1627,QUANTITY,"50,169.18 pounds sterling (GBP)","(3484, 3515)",001-61454,"[-2.607479411919594, -1.979655865736938, -4.028127758427213, -2.5931038195118394, -4.530292090703155, -7.005784911178375, -4.686063633998635, -7.091944642918849, -8.227265747256007, -5.157350379758639, -6.766452694011084, -6.859421021539478, -3.4483494069334566]",MASK,"['50', ',', '169', '.', '18', 'pounds', 's', '##ter', '##ling', '(', 'GB', '##P', ')']",10,3
1628,DATETIME,10 November 1999,"(3521, 3537)",001-61454,"[-4.615271431260151, -2.4530434962081675, -4.577167437987454]",MASK,"['10', 'November', '1999']",3,0
1629,ORG,Court of Appeal,"(3561, 3576)",001-61454,"[-0.702865229188152, -5.411566969813189, -3.1953898693237766]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1630,DATETIME,11 month,"(3753, 3761)",001-61454,"[-6.118576014189583, -5.403827192218991]",MASK,"['11', 'month']",2,0
1631,ORG,Court of Appeal,"(3851, 3866)",001-61454,"[-1.3539919271497993, -5.681634534763134, -4.8499242700850145]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1632,DATETIME,17 October 2000,"(3870, 3885)",001-61454,"[-6.523466013927574, -6.513147555844213, -7.216928177277141]",MASK,"['17', 'October', '2000']",3,0
1633,PERSON,his wife,"(1434, 1442)",001-61454,"[-2.5248674405510894, -3.5774989128236485]",NO_MASK,"['his', 'wife']",2,0
1634,PERSON,Chief Constable of South Wales,"(1522, 1552)",001-61454,"[-3.3082366972390056, -3.4716716492331146, -3.3699718125034823, -4.911751086285875, -4.933817055661753]",MASK,"['Chief', 'Constable', 'of', 'South', 'Wales']",5,0
1635,DATETIME,28 days',"(1703, 1711)",001-61454,"[-4.387355170075445, -4.075660307150809, -2.4613959840627606]",MASK,"['28', 'days', ""'""]",3,0
1636,PERSON,his wife,"(1878, 1886)",001-61454,"[-2.4158338178350647, -4.805888177000786]",NO_MASK,"['his', 'wife']",2,0
1637,DEM,drug-crazed ramblings,"(2161, 2182)",001-61454,"[-5.339781020942407, -3.0143188342610796, -4.68520542337422, -6.176007320858183, -4.806109935437206, -6.111985258924954, -3.6582118577941642]",MASK,"['drug', '-', 'c', '##razed', 'ram', '##bling', '##s']",4,3
1638,DATETIME,28 May,"(2250, 2256)",001-61454,"[-4.740621993033919, -3.2778004434620778]",MASK,"['28', 'May']",2,0
1639,DATETIME,1 June 1998,"(2260, 2271)",001-61454,"[-4.226162373704701, -5.109122891987776, -4.815788600999382]",MASK,"['1', 'June', '1998']",3,0
1640,QUANTITY,five to two files,"(2573, 2590)",001-61454,"[-2.971432730668473, -2.899260277186144, -2.4428108293212403, -3.072693477167946]",MASK,"['five', 'to', 'two', 'files']",4,0
1641,DEM,intoxicated state,"(2961, 2978)",001-61454,"[-4.514392435625098, -5.462862435789552, -6.747962612346856, -2.5272737802595646]",NO_MASK,"['into', '##xi', '##cated', 'state']",2,2
1642,DEM,"despite the drugs the defendants were expressing rational, genuine thoughts, real ideas, plans or arrangements","(3022, 3132)",001-61454,"[-4.877568170896613, -1.6687808918828106, -4.466802793740745, -2.0459289477551432, -5.153751044921228, -4.059635004829505, -4.541685369070234, -4.820977816566513, -0.8980738915329057, -5.431553054393317, -5.110951934571855, -1.57639038423353, -4.652841997957181, -6.55671576261825, -3.969841024842341, -5.367180039132741, -2.109679145360499, -4.594985797842362]",NO_MASK,"['despite', 'the', 'drugs', 'the', 'defendants', 'were', 'expressing', 'rational', ',', 'genuine', 'thoughts', ',', 'real', 'ideas', ',', 'plans', 'or', 'arrangements']",18,0
1643,DEM,United Kingdom national,"(269, 292)",001-61454,"[-5.720253145400077, -7.333013539878646, -4.4993901681577]",MASK,"['United', 'Kingdom', 'national']",3,0
1644,DEM,United Kingdom national,"(1299, 1322)",001-61454,"[-5.626553533580379, -6.118361464083625, -3.034655801436153]",MASK,"['United', 'Kingdom', 'national']",3,0
1645,QUANTITY,160 hours,"(1759, 1768)",001-61454,"[-6.5874768655779725, -3.688771239361446]",NO_MASK,"['160', 'hours']",2,0
1646,MISC,influence of drugs,"(2135, 2153)",001-61454,"[-5.430171972802217, -2.6683015327892967, -5.569516766599597]",NO_MASK,"['influence', 'of', 'drugs']",3,0
1647,QUANTITY,"50,169.18 pounds sterling (GBP).","(3484, 3516)",001-61454,"[-2.607479411919594, -1.979655865736938, -4.028127758427213, -2.5931038195118394, -4.530292090703155, -7.005784911178375, -4.686063633998635, -7.091944642918849, -8.227265747256007, -5.157350379758639, -6.766452694011084, -6.859421021539478, -3.4483494069334566, -0.04625007490192737]",MASK,"['50', ',', '169', '.', '18', 'pounds', 's', '##ter', '##ling', '(', 'GB', '##P', ')', '.']",11,3
1648,MISC,cottage,"(716, 723)",001-61454,[-4.30806502086196],MASK,['cottage'],1,0
1649,MISC,frequently travelled between various European countries,"(1443, 1498)",001-61454,"[-4.310765836466269, -5.001786421292435, -3.508163311496668, -3.9291833441152835, -4.6199886531195835, -4.839886892511414]",MASK,"['frequently', 'travelled', 'between', 'various', 'European', 'countries']",6,0
1650,MISC,cottage,"(1628, 1635)",001-61454,[-3.3332724428725053],MASK,['cottage'],1,0
1651,MISC,“drug-crazed ramblings”,"(2160, 2183)",001-61454,"[-8.459436362571376, -5.339781020942407, -3.0143188342610796, -4.68520542337422, -6.176007320858183, -4.806109935437206, -6.111985258924954, -3.6582118577941642, -8.7970431604458]",MASK,"['“', 'drug', '-', 'c', '##razed', 'ram', '##bling', '##s', '”']",6,3
1652,MISC,cottage,"(2898, 2905)",001-61454,[-6.205659580256423],MASK,['cottage'],1,0
1653,MISC,marijuana and cocaine from overseas,"(3312, 3347)",001-61454,"[-7.365242426867043, -1.9504986324683546, -4.615167952459598, -4.870370524807756, -6.755035555459426]",MASK,"['marijuana', 'and', 'cocaine', 'from', 'overseas']",5,0
1654,LOC,European countries,"(1480, 1498)",001-61454,"[-4.6199886531195835, -4.839886892511414]",NO_MASK,"['European', 'countries']",2,0
1655,LOC,applicant's cottage,"(1616, 1635)",001-61454,"[-3.467580599744148, -2.839497520682119, -3.9583027743702246, -3.3332724428725053]",NO_MASK,"['applicant', ""'"", 's', 'cottage']",4,0
1656,MISC,participants' intoxicated state,"(2947, 2978)",001-61454,"[-2.796077883638742, -2.7255527466896186, -4.514392435625098, -5.462862435789552, -6.747962612346856, -2.5272737802595646]",NO_MASK,"['participants', ""'"", 'into', '##xi', '##cated', 'state']",4,2
1657,MISC,importation of marijuana and cocaine from overseas,"(3297, 3347)",001-61454,"[-6.353668914590926, -5.6911431144193285, -2.17021280094997, -7.365242426867043, -1.9504986324683546, -4.615167952459598, -4.870370524807756, -6.755035555459426]",MASK,"['import', '##ation', 'of', 'marijuana', 'and', 'cocaine', 'from', 'overseas']",7,1
1658,DATETIME,fifteen years,"(3380, 3393)",001-61454,"[-2.545625919144092, -2.262637851438212]",MASK,"['fifteen', 'years']",2,0
1659,ORG,Fourth Section of the Court,"(763, 790)",001-61454,"[-3.7559687614611725, -3.730412742216329, -3.304216764799834, -3.9034133579762913, -0.9719603150439075]",NO_MASK,"['Fourth', 'Section', 'of', 'the', 'Court']",5,0
1660,MISC,marijuana and cocaine,"(3312, 3333)",001-61454,"[-7.365242426867043, -1.9504986324683546, -4.615167952459598]",MASK,"['marijuana', 'and', 'cocaine']",3,0
1661,DATETIME,19 February 1993,"(111, 127)",001-57871,"[-3.0686141333267445, -2.7205000975382445, -2.5268822286056376]",MASK,"['19', 'February', '1993']",3,0
1662,CODE,14220/88,"(283, 291)",001-57871,"[-3.0721801117935272, -4.770608556735302, -3.72045081735071, -3.729118719764176]",MASK,"['142', '##20', '/', '88']",3,1
1663,ORG,the Kingdom of Sweden,"(301, 322)",001-57871,"[-2.9564077632459655, -4.884501817082374, -3.4720014869996674, -5.258698680358642]",NO_MASK,"['the', 'Kingdom', 'of', 'Sweden']",4,0
1664,DEM,Swedish,"(382, 389)",001-57871,[-4.786781694717108],NO_MASK,['Swedish'],1,0
1665,PERSON,Mr Göran Ravnsborg,"(400, 418)",001-57871,"[-2.920841106050045, -4.561424012767383, -4.036230264173102, -7.650706783279748, -5.216141814095046, -8.1283625115154, -6.483574142184141, -8.74061784856584]",MASK,"['Mr', 'G', '##ö', '##ran', 'Ra', '##v', '##ns', '##borg']",3,5
1666,DATETIME,2 July 1988,"(423, 434)",001-57871,"[-4.819890614603382, -5.211603469996193, -6.047283684837607]",MASK,"['2', 'July', '1988']",3,0
1667,ORG,Sweden,"(542, 548)",001-57871,[-3.228738563833232],NO_MASK,['Sweden'],1,0
1668,PERSON,Mrs E. Palm,"(1092, 1103)",001-57871,"[-5.579510643734881, -4.259605996424652, -0.33602435899537975, -6.977515030017352]",MASK,"['Mrs', 'E', '.', 'Palm']",4,0
1669,DEM,Swedish,"(1126, 1133)",001-57871,[-5.184475738207269],NO_MASK,['Swedish'],1,0
1670,PERSON,Mr R. Ryssdal,"(1192, 1205)",001-57871,"[-4.896132235684328, -5.026836359438748, -3.9005907322497473, -4.517041521442063, -6.028594515879099, -3.61792167508942, -5.355492250815025]",MASK,"['Mr', 'R', '.', 'R', '##ys', '##s', '##dal']",4,3
1671,DATETIME,27 February 1993,"(1260, 1276)",001-57871,"[-3.4319385368847777, -2.5966318030185986, -4.4939236278295835]",NO_MASK,"['27', 'February', '1993']",3,0
1672,PERSON,Mr R. Bernhardt,"(1297, 1312)",001-57871,"[-3.851728019196157, -4.959205160861931, -2.527736132788078, -6.225161631587256, -4.193474450927752]",MASK,"['Mr', 'R', '.', 'Bernhard', '##t']",4,1
1673,PERSON,Mr Thór Vilhjálmsson,"(1406, 1426)",001-57871,"[-6.086763254978251, -5.096966896177976, -5.620983290716262, -7.373564058998437, -5.560125788077757, -5.60064280730425, -5.602752930209605, -5.322963113232363, -6.035200259494105, -6.373458373827106, -7.833254674916334, -7.942471894058709]",MASK,"['Mr', 'T', '##h', '##ó', '##r', 'V', '##il', '##h', '##j', '##á', '##lm', '##sson']",3,9
1674,PERSON,Mr F. Gölcüklü,"(1428, 1442)",001-57871,"[-6.030796875031403, -5.8128668824194305, -2.9922902873214428, -5.52017091884941, -7.309141058811829, -5.430301931030725, -5.967130197118047, -6.467738256200624, -5.724932290404136, -5.555881693449519, -6.8602035102143235]",MASK,"['Mr', 'F', '.', 'G', '##ö', '##l', '##c', '##ü', '##k', '##l', '##ü']",4,7
1675,PERSON,Mr F. Matscher,"(1444, 1458)",001-57871,"[-5.607862302746705, -5.088388888870826, -2.660240297717304, -5.865168250904462, -8.735758656747505]",MASK,"['Mr', 'F', '.', 'Mat', '##scher']",4,1
1676,PERSON,Mr A. N Loizou,"(1460, 1474)",001-57871,"[-5.397817432503136, -4.271525892984012, -2.778520241289968, -5.439847741861231, -5.837985273197001, -6.917344154917249, -6.699860376134987]",MASK,"['Mr', 'A', '.', 'N', 'Lo', '##iz', '##ou']",5,2
1677,PERSON,Sir John Freeland,"(1476, 1493)",001-57871,"[-4.052488723828341, -5.4204420405141995, -5.932953283811245, -5.650616490350773]",MASK,"['Sir', 'John', 'Free', '##land']",3,1
1678,PERSON,Mr J. Makarczyk,"(1495, 1510)",001-57871,"[-5.219257553987034, -7.951585176323747, -3.842778048017269, -6.3698579058232205, -6.568215779576571, -8.557994575820782, -8.333105975517967]",MASK,"['Mr', 'J', '.', 'Ma', '##kar', '##cz', '##yk']",4,3
1679,PERSON,Mr D. Gotchev,"(1515, 1528)",001-57871,"[-5.888724462335632, -6.646842254890656, -1.0621881224625644, -8.432950862328216, -7.464109798467642]",MASK,"['Mr', 'D', '.', 'Got', '##chev']",4,1
1680,PERSON,Mr Ryssdal,"(1647, 1657)",001-57871,"[-4.54402214822983, -4.622175092973205, -5.943914441381469, -2.7267139236104487, -5.559589460918584]",MASK,"['Mr', 'R', '##ys', '##s', '##dal']",2,3
1681,ORG,Swedish Government (“the Government“),"(1709, 1746)",001-57871,"[-5.627050833136887, -2.850424068311337, -3.159481175702804, -7.308991523431437, -1.9060906375177145, -2.8535484174136188, -7.148274013551137, -3.233824669928946]",NO_MASK,"['Swedish', 'Government', '(', '“', 'the', 'Government', '“', ')']",8,0
1682,DATETIME,23 July 1993,"(1958, 1970)",001-57871,"[-3.4281814040136007, -3.1785297218445145, -4.750720947674674]",MASK,"['23', 'July', '1993']",3,0
1683,DATETIME,23 August,"(2003, 2012)",001-57871,"[-3.8858683082099295, -3.6487914954485516]",NO_MASK,"['23', 'August']",2,0
1684,DATETIME,17 September,"(2017, 2029)",001-57871,"[-3.363910236412282, -3.9970292322277667]",NO_MASK,"['17', 'September']",2,0
1685,DEM,Secretary to the Commission,"(2034, 2061)",001-57871,"[-2.2106048270998873, -4.65627745263318, -3.6717038541890417, -0.7375194929238015]",NO_MASK,"['Secretary', 'to', 'the', 'Commission']",4,0
1686,DATETIME,5 and 15 October 1993,"(2150, 2171)",001-57871,"[-3.0924043180564222, -1.8664265587417923, -2.9979697010683433, -2.226530567794999, -5.1236183615006725]",MASK,"['5', 'and', '15', 'October', '1993']",5,0
1687,LOC,"Human Rights Building, Strasbourg","(2435, 2468)",001-57871,"[-6.23786107399222, -5.729120260880265, -3.7065913976110734, -1.1503724576832186, -6.440485074011379]",NO_MASK,"['Human', 'Rights', 'Building', ',', 'Strasbourg']",5,0
1688,DATETIME,25 October 1993,"(2473, 2488)",001-57871,"[-7.463198713438599, -3.6839855305544082, -4.698631918258145]",MASK,"['25', 'October', '1993']",3,0
1689,PERSON,Ms E. Jagander,"(2596, 2610)",001-57871,"[-5.925500094005871, -5.6396180659646085, -2.7406894605559518, -4.681866671451234, -7.988679397265131, -6.615850982908492]",MASK,"['Ms', 'E', '.', 'J', '##agan', '##der']",4,2
1690,PERSON,Ms C. Renfors,"(2664, 2677)",001-57871,"[-6.316342504434301, -4.65763710680122, -2.4086880495262055, -6.9230588965875635, -6.830023616510015, -6.397024564852524]",MASK,"['Ms', 'C', '.', 'Ren', '##fo', '##rs']",4,2
1691,PERSON,Mr Gaukur Jörundsson,"(2744, 2764)",001-57871,"[-4.117871030312437, -4.47294059162569, -7.225537600528076, -8.024507055173927, -5.808097250877817, -4.9145314540789045, -8.54683054305516, -7.738901458326988, -7.014546310164498, -6.358941281875166]",MASK,"['Mr', 'G', '##au', '##ku', '##r', 'J', '##ö', '##run', '##ds', '##son']",3,7
1692,PERSON,Mr G. Ravnsborg,"(2791, 2806)",001-57871,"[-3.688189934160623, -4.445465094864415, -1.950649982880964, -5.129652486885932, -6.385195468177883, -5.319952057315148, -8.004534641194834]",MASK,"['Mr', 'G', '.', 'Ra', '##v', '##ns', '##borg']",4,3
1693,PERSON,Ms Jagander,"(2837, 2848)",001-57871,"[-5.78640059831465, -4.751053738316642, -7.219964678903757, -6.843538479883151]",MASK,"['Ms', 'J', '##agan', '##der']",2,2
1694,PERSON,Mr Gaukur Jörundsson,"(2850, 2870)",001-57871,"[-6.20535442657062, -4.991985254992858, -6.781214910858812, -7.2481423755275625, -5.406780147060536, -5.40242048790407, -9.395348136533629, -7.420470374493907, -6.541028684406651, -6.951441021750398]",MASK,"['Mr', 'G', '##au', '##ku', '##r', 'J', '##ö', '##run', '##ds', '##son']",3,7
1695,PERSON,Mr Ravnsborg,"(2875, 2887)",001-57871,"[-6.377958992937393, -4.882314927124695, -6.337681014018734, -4.82444360595456, -8.053973826576899]",MASK,"['Mr', 'Ra', '##v', '##ns', '##borg']",2,3
1696,PERSON,Mr Göran Ravnsborg,"(2969, 2987)",001-57871,"[-5.768386036455418, -4.176120120948151, -7.1970992880645515, -6.548490017980206, -5.11068540909523, -5.586663310779445, -5.014352945541038, -7.133581370340769]",MASK,"['Mr', 'G', '##ö', '##ran', 'Ra', '##v', '##ns', '##borg']",3,5
