Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
625,DATETIME,1995,"(1964, 1968)",traci-lords,[-3.5722463960146986],NO_MASK,['1995'],1,0
626,MISC,Control,"(2055, 2062)",traci-lords,[-4.015782533987297],MASK,['Control'],1,0
627,ORG,Billboard Hot Dance Club Songs,"(2128, 2158)",traci-lords,"[-1.5000520067209464, -5.7983390372123, -3.513660618937657, -4.732226962833361, -4.186772077877449]",MASK,"['Billboard', 'Hot', 'Dance', 'Club', 'Songs']",5,0
628,MISC,Mortal Kombat,"(2212, 2225)",traci-lords,"[-5.89591556785831, -4.5947786732340115, -7.467457551270761, -5.458729474907831]",MASK,"['Mortal', 'Ko', '##mba', '##t']",2,2
629,DATETIME,1995,"(2227, 2231)",traci-lords,[-3.041631389140311],MASK,['1995'],1,0
630,ORG,Recording Industry Association of America,"(2288, 2329)",traci-lords,"[-5.572887876339353, -2.6936328888946166, -3.533007223980555, -2.9696281017144477, -3.738792593452374]",NO_MASK,"['Recording', 'Industry', 'Association', 'of', 'America']",5,0
631,ORG,RIAA,"(2331, 2335)",traci-lords,[-6.4948011549528415],NO_MASK,['RIAA'],1,0
632,DATETIME,2003,"(2341, 2345)",traci-lords,[-2.481282282803203],MASK,['2003'],1,0
633,PERSON,Lords,"(2347, 2352)",traci-lords,[-7.730272846819544],MASK,['Lords'],1,0
634,MISC,Traci Lords: Underneath It All,"(2382, 2412)",traci-lords,"[-3.714517553216052, -7.395249786802618, -4.150989734932923, -6.037877780206919, -3.493092733844375, -4.5874178036376305, -7.726181649698534, -4.408988359944569, -3.316492616902706, -4.848878106226143]",MASK,"['T', '##rac', '##i', 'Lords', ':', 'Under', '##nea', '##th', 'It', 'All']",6,4
635,QUANTITY,number 31,"(2474, 2483)",traci-lords,"[-2.993965768414588, -3.689009248017102]",NO_MASK,"['number', '31']",2,0
636,ORG,The New York Times,"(2487, 2505)",traci-lords,"[-2.8451148557030352, -4.31162423954743, -5.330562762023149, -3.551559800311002]",MASK,"['The', 'New', 'York', 'Times']",4,0
637,MISC,Best Seller list,"(2506, 2522)",traci-lords,"[-4.052196636239811, -5.946775300600142, -6.262072827215305, -3.285762057485629]",NO_MASK,"['Best', 'Se', '##ller', 'list']",3,1
638,MISC,Swedish Dicks on Pop,"(2571, 2591)",traci-lords,"[-5.443154796159057, -4.303710851152753, -3.421671183620866, -3.817631164882199, -3.7610122238326085]",MASK,"['Swedish', 'Dick', '##s', 'on', 'Pop']",4,1
639,PERSON,Ponnambala Thyaga Rajan Palanivel Rajan,"(0, 39)",p-t-r-palanivel-rajan,"[-3.8890007969854343, -5.922675114301047, -5.671839877813707, -4.835083697987073, -3.8875985474182992, -5.565957079835685, -4.2846750519178, -4.797207032793729, -3.9839312345290834, -5.258290117969252, -6.517964997249135, -6.531038344360048, -3.839268242650894, -4.627366794682025]",MASK,"['Po', '##nna', '##mba', '##la', 'T', '##hya', '##ga', 'Raja', '##n', 'Pa', '##lani', '##vel', 'Raja', '##n']",5,9
640,DATETIME,27 February 1932,"(41, 57)",p-t-r-palanivel-rajan,"[-4.144986281352139, -3.7678264853318453, -4.7597913545361115]",MASK,"['27', 'February', '1932']",3,0
641,DATETIME,20 May 2006,"(60, 71)",p-t-r-palanivel-rajan,"[-4.100579481962584, -3.8410352456111596, -3.208955045202078]",MASK,"['20', 'May', '2006']",3,0
642,DEM,Indian,"(80, 86)",p-t-r-palanivel-rajan,[-0.7092700272439147],NO_MASK,['Indian'],1,0
643,DEM,politician,"(87, 97)",p-t-r-palanivel-rajan,[-2.104261390946974],NO_MASK,['politician'],1,0
644,DEM,aristocratic,"(111, 123)",p-t-r-palanivel-rajan,[-2.936126753081272],MASK,['aristocratic'],1,0
645,DEM,landlord,"(124, 132)",p-t-r-palanivel-rajan,[-4.373563369321517],NO_MASK,['landlord'],1,0
646,PERSON,Thondaimandala Mudaliar,"(133, 156)",p-t-r-palanivel-rajan,"[-4.358480885649538, -4.77931872470179, -5.890526839106672, -5.774719822536459, -3.754599304521588, -4.6627506128427125, -4.34997280383271, -6.513634526963918]",MASK,"['T', '##hon', '##dai', '##mand', '##ala', 'Mu', '##dal', '##iar']",2,6
647,LOC,Uthamapalayam,"(167, 180)",p-t-r-palanivel-rajan,"[-4.164546708449929, -5.334130953711669, -5.4462188633792605, -5.717080159284257, -4.679160165781797]",MASK,"['U', '##tham', '##apa', '##lay', '##am']",1,4
648,ORG,Trinity College,"(208, 223)",p-t-r-palanivel-rajan,"[-4.355618546872804, -3.108382171899365]",NO_MASK,"['Trinity', 'College']",2,0
649,LOC,Kandy,"(225, 230)",p-t-r-palanivel-rajan,"[-4.5241579786638635, -8.232049461367138]",MASK,"['Ka', '##ndy']",1,1
650,LOC,Sri Lanka,"(232, 241)",p-t-r-palanivel-rajan,"[-3.9819814065193095, -5.475154466531911]",MASK,"['Sri', 'Lanka']",2,0
651,DEM,Political Science,"(259, 276)",p-t-r-palanivel-rajan,"[-5.173633086941288, -2.856679594870771]",NO_MASK,"['Political', 'Science']",2,0
652,ORG,Madras Christian College,"(282, 306)",p-t-r-palanivel-rajan,"[-3.8278098001408236, -4.254504412143465, -2.4579671920946327]",MASK,"['Madras', 'Christian', 'College']",3,0
653,DEM,Law,"(324, 327)",p-t-r-palanivel-rajan,[-3.5854170992826915],MASK,['Law'],1,0
654,ORG,Madras Law College,"(331, 349)",p-t-r-palanivel-rajan,"[-4.284744775465748, -3.610991908836548, -2.2266324179871435]",MASK,"['Madras', 'Law', 'College']",3,0
655,DEM,lawyer,"(371, 377)",p-t-r-palanivel-rajan,[-1.6295562737030778],MASK,['lawyer'],1,0
656,DATETIME,1967,"(406, 410)",p-t-r-palanivel-rajan,[-2.6077393883111193],MASK,['1967'],1,0
657,ORG,Dravida Munnetra Kazhagam,"(430, 455)",p-t-r-palanivel-rajan,"[-4.977847249469648, -5.515716376817258, -5.490741847490816, -3.8036841173999005, -6.842281047808786, -5.386576653323308, -5.466803731028117, -6.021933143533938, -4.683786903581053, -6.822225882982739]",MASK,"['Dr', '##avi', '##da', 'Mu', '##nne', '##tra', 'Ka', '##z', '##ha', '##gam']",3,7
658,ORG,DMK,"(457, 460)",p-t-r-palanivel-rajan,"[-5.379614045825076, -5.441139335604332, -5.596698129259498]",MASK,"['D', '##M', '##K']",1,2
659,PERSON,Rajan,"(463, 468)",p-t-r-palanivel-rajan,"[-5.343037404907756, -4.448524461098115]",MASK,"['Raja', '##n']",1,1
660,ORG,Tamil Nadu Legislative Assembly,"(494, 525)",p-t-r-palanivel-rajan,"[-5.30738880180452, -5.70935635347122, -5.08298758230118, -5.709084480707964]",MASK,"['Tamil', 'Nadu', 'Legislative', 'Assembly']",4,0
661,LOC,Theni,"(531, 536)",p-t-r-palanivel-rajan,"[-5.2294893928637745, -4.636464333152371]",MASK,"['Then', '##i']",1,1
662,DATETIME,1967,"(540, 544)",p-t-r-palanivel-rajan,[-4.778070059302799],MASK,['1967'],1,0
663,DATETIME,1971,"(567, 571)",p-t-r-palanivel-rajan,[-4.823839107853992],MASK,['1971'],1,0
664,DATETIME,1996,"(591, 595)",p-t-r-palanivel-rajan,[-6.7016804078342185],MASK,['1996'],1,0
665,ORG,Madurai West Constituency,"(605, 630)",p-t-r-palanivel-rajan,"[-6.54354396513934, -7.1455824684141165, -4.828762135224605, -6.09083545906062]",MASK,"['Mad', '##urai', 'West', 'Constituency']",3,1
666,DATETIME,2001,"(635, 639)",p-t-r-palanivel-rajan,[-5.1068376439608185],MASK,['2001'],1,0
667,QUANTITY,708,"(659, 662)",p-t-r-palanivel-rajan,"[-4.616852308605589, -5.500589934391239]",MASK,"['70', '##8']",1,1
668,PERSON,M. K. Alagiri,"(675, 688)",p-t-r-palanivel-rajan,"[-6.19873689738531, -2.045695540149945, -6.10885453641365, -2.1053658394793837, -5.66015815775305, -6.691973097270943, -5.54309906009121]",MASK,"['M', '.', 'K', '.', 'Al', '##agi', '##ri']",5,2
669,ORG,DMK,"(718, 721)",p-t-r-palanivel-rajan,"[-6.5703099962716545, -6.483149945370085, -5.989755700903973]",MASK,"['D', '##M', '##K']",1,2
670,ORG,Tamil Nadu Legislative Council,"(764, 794)",p-t-r-palanivel-rajan,"[-4.927307122623701, -5.393803162690369, -4.761072190867678, -3.9575270482301987]",MASK,"['Tamil', 'Nadu', 'Legislative', 'Council']",4,0
671,PERSON,Rajan,"(796, 801)",p-t-r-palanivel-rajan,"[-5.538819791838685, -4.428915674681799]",MASK,"['Raja', '##n']",1,1
672,DEM,Speaker,"(806, 813)",p-t-r-palanivel-rajan,[-4.452610702032529],NO_MASK,['Speaker'],1,0
673,ORG,Tamil Nadu Legislative Assembly,"(821, 852)",p-t-r-palanivel-rajan,"[-4.70964750362092, -5.062588745013488, -5.270704450830309, -5.666441310480989]",MASK,"['Tamil', 'Nadu', 'Legislative', 'Assembly']",4,0
674,DATETIME,1996,"(858, 862)",p-t-r-palanivel-rajan,[-4.241959714147317],MASK,['1996'],1,0
675,DATETIME,2001,"(866, 870)",p-t-r-palanivel-rajan,[-4.849469181836314],MASK,['2001'],1,0
676,ORG,Madurai Central,"(892, 907)",p-t-r-palanivel-rajan,"[-5.444997761183892, -7.228338436986568, -4.393082463658167]",MASK,"['Mad', '##urai', 'Central']",2,1
677,DEM,Minister,"(920, 928)",p-t-r-palanivel-rajan,[-4.083117421796607],NO_MASK,['Minister'],1,0
678,ORG,Hindu Religious and Charitable Endowments,"(933, 974)",p-t-r-palanivel-rajan,"[-6.132447041802705, -6.556704687609485, -1.5040509059240146, -6.370716968362312, -7.02373586451438, -6.553750783498448, -2.759402264435968]",MASK,"['Hindu', 'Religious', 'and', 'Cha', '##ritable', 'Endowment', '##s']",5,2
679,ORG,Government of Tamil Nadu,"(982, 1006)",p-t-r-palanivel-rajan,"[-4.725267415339834, -1.6416649774885435, -6.088575965580068, -6.0606716680769095]",MASK,"['Government', 'of', 'Tamil', 'Nadu']",4,0
680,DATETIME,20 May 2006,"(1035, 1046)",p-t-r-palanivel-rajan,"[-4.238672412653779, -3.4951825032366854, -4.439856360443009]",MASK,"['20', 'May', '2006']",3,0
681,DATETIME,age of 74,"(1054, 1063)",p-t-r-palanivel-rajan,"[-2.981929940962658, -1.4072234438676365, -4.571092565440739]",NO_MASK,"['age', 'of', '74']",3,0
682,ORG,Madurai Kamaraj University,"(1065, 1091)",p-t-r-palanivel-rajan,"[-5.974632869420618, -7.049879797762949, -5.435929266708979, -6.663636449641733, -5.827882462340872, -4.396041594175444]",MASK,"['Mad', '##urai', 'Ka', '##mara', '##j', 'University']",3,3
683,MISC,Doctor of Law,"(1106, 1119)",p-t-r-palanivel-rajan,"[-7.3506036695046575, -1.7888314540042538, -6.8134720363035735]",MASK,"['Doctor', 'of', 'Law']",3,0
684,MISC,Honoris Causa,"(1128, 1141)",p-t-r-palanivel-rajan,"[-6.18833420185213, -5.334792902109097, -4.570701074272624, -5.8827844080491545, -4.2314380537702565]",MASK,"['Honor', '##is', 'C', '##aus', '##a']",2,3
685,DATETIME,1997,"(1146, 1150)",p-t-r-palanivel-rajan,[-4.012608502443238],NO_MASK,['1997'],1,0
686,PERSON,P. T. Rajan,"(1162, 1173)",p-t-r-palanivel-rajan,"[-3.9547005883742, -0.7570303400303524, -4.821465863795192, -1.1455405046912344, -5.02259817857577, -4.297791043117309]",MASK,"['P', '.', 'T', '.', 'Raja', '##n']",5,1
687,ORG,Chief Minister of Tamil Nadu,"(1178, 1206)",p-t-r-palanivel-rajan,"[-4.856941486834294, -5.397102996823319, -1.3310788226675216, -5.466623282650077, -5.075427001686935]",MASK,"['Chief', 'Minister', 'of', 'Tamil', 'Nadu']",5,0
688,PERSON,Palanivel Thiaga Rajan,"(1217, 1239)",p-t-r-palanivel-rajan,"[-4.076120592198647, -7.204547571766768, -6.062655295334908, -3.9054774697495014, -6.0121595614503605, -5.549965392646886, -4.942246114756108, -3.937114309150805]",MASK,"['Pa', '##lani', '##vel', 'T', '##hia', '##ga', 'Raja', '##n']",3,5
689,ORG,MLA,"(1257, 1260)",p-t-r-palanivel-rajan,[-5.789283387907084],MASK,['MLA'],1,0
690,ORG,Madurai Central Constituency,"(1265, 1293)",p-t-r-palanivel-rajan,"[-6.171239514419769, -6.283960280161717, -4.3509550728238136, -5.024179808612822]",MASK,"['Mad', '##urai', 'Central', 'Constituency']",3,1
691,ORG,15th Legislative Assembly of Tamil Nadu,"(1301, 1340)",p-t-r-palanivel-rajan,"[-4.319598613188337, -6.275391945589491, -4.736984697767119, -2.413533784502799, -5.207421437821044, -5.369830068074673]",MASK,"['15th', 'Legislative', 'Assembly', 'of', 'Tamil', 'Nadu']",6,0
692,PERSON,Horst Ludwig Georg Erich Wessel,"(0, 31)",horst-wessel,"[-4.346626108536356, -7.097967974688555, -4.688489758526378, -4.47254774968162, -4.590890198438637, -5.314691286475255, -6.939967257285184]",MASK,"['Ho', '##rst', 'Ludwig', 'Georg', 'Erich', 'Wes', '##sel']",5,2
693,DATETIME,9 October 1907,"(33, 47)",horst-wessel,"[-3.62545052004542, -5.522434890953372, -5.226530264350168]",MASK,"['9', 'October', '1907']",3,0
694,DATETIME,23 February 1930,"(50, 66)",horst-wessel,"[-4.312937816192881, -5.949951056698492, -5.8349217159260025]",MASK,"['23', 'February', '1930']",3,0
695,PERSON,Horst Wessel,"(87, 99)",horst-wessel,"[-3.7323995964402257, -6.504523554986283, -4.4572596432203, -5.767464175770478]",MASK,"['Ho', '##rst', 'Wes', '##sel']",2,2
696,DEM,Berlin Sturmführer,"(107, 125)",horst-wessel,"[-5.672566481273611, -4.899176661417035, -4.860714129462403, -4.770490812071742, -4.604846259183661, -5.168788240399413]",MASK,"['Berlin', 'St', '##ur', '##m', '##f', '##ührer']",2,4
697,DEM,Assault Leader,"(128, 142)",horst-wessel,"[-5.370432344712345, -5.12484748848302]",MASK,"['Assault', 'Leader']",2,0
698,DEM,officer,"(169, 176)",horst-wessel,[-1.18646728154406],MASK,['officer'],1,0
699,MISC,rank,"(177, 181)",horst-wessel,[-2.011690704411801],NO_MASK,['rank'],1,0
700,ORG,Sturmabteilung,"(190, 204)",horst-wessel,"[-4.425189966260687, -4.6239508348748934, -5.220507779807256, -5.925170904877335, -6.313711029616749, -5.4117859457010535]",MASK,"['St', '##ur', '##ma', '##bt', '##eil', '##ung']",1,5
701,ORG,SA,"(206, 208)",horst-wessel,[-3.232927691988141],MASK,['SA'],1,0
702,ORG,Nazi Party,"(215, 225)",horst-wessel,"[-3.8916462203921034, -3.7751423342998343]",MASK,"['Nazi', 'Party']",2,0
703,MISC,murder,"(253, 259)",horst-wessel,[-3.2124005657665196],NO_MASK,['murder'],1,0
704,DATETIME,1930,"(263, 267)",horst-wessel,[-4.302033868051535],MASK,['1930'],1,0
705,MISC,Nazi cause,"(303, 313)",horst-wessel,"[-4.916679136668212, -1.8254733523999995]",MASK,"['Nazi', 'cause']",2,0
706,PERSON,Joseph Goebbels,"(317, 332)",horst-wessel,"[-4.796759164671592, -4.268835455433614, -5.730337474895322, -5.10693484609413, -2.153338057996786]",MASK,"['Joseph', 'Go', '##eb', '##bel', '##s']",2,3
707,PERSON,Wessel,"(334, 340)",horst-wessel,"[-5.807810267448959, -7.043431240641126]",MASK,"['Wes', '##sel']",1,1
708,ORG,SA,"(467, 469)",horst-wessel,[-2.6986443572077956],MASK,['SA'],1,0
709,ORG,Nazi Party,"(525, 535)",horst-wessel,"[-4.480670561111692, -3.472828511921901]",MASK,"['Nazi', 'Party']",2,0
710,ORG,SA,"(564, 566)",horst-wessel,[-4.189090361177708],MASK,['SA'],1,0
711,DATETIME,14 January 1930,"(592, 607)",horst-wessel,"[-2.396277674380413, -2.240906104712419, -3.807488263413891]",MASK,"['14', 'January', '1930']",3,0
712,ORG,Communist Party of Germany,"(655, 681)",horst-wessel,"[-4.202795983650098, -3.5275597116845545, -2.782233543175402, -4.940973036023778]",MASK,"['Communist', 'Party', 'of', 'Germany']",4,0
713,ORG,KPD,"(683, 686)",horst-wessel,"[-2.862218424750555, -5.795397900228175]",MASK,"['K', '##PD']",1,1
714,PERSON,"Albrecht ""Ali"" Höhler","(689, 710)",horst-wessel,"[-4.569223379971763, -7.784436195847009, -2.874481988334545, -3.7404524574561524, -3.23048624235765, -5.727335215127161, -6.736830390601636, -8.42183202893166]",MASK,"['Al', '##brecht', '""', 'Ali', '""', 'H', '##ö', '##hler']",5,3
715,MISC,murder,"(745, 751)",horst-wessel,[-0.9407972453122175],NO_MASK,['murder'],1,0
716,PERSON,Höhler,"(753, 759)",horst-wessel,"[-5.056772299897751, -6.750096663073, -8.312729804827748]",MASK,"['H', '##ö', '##hler']",1,2
717,QUANTITY,six,"(787, 790)",horst-wessel,[-1.3195705433274596],MASK,['six'],1,0
718,ORG,SA,"(861, 863)",horst-wessel,[-4.005504677469585],MASK,['SA'],1,0
719,ORG,Nazis,"(874, 879)",horst-wessel,[-3.5071919256966457],NO_MASK,['Nazis'],1,0
720,PERSON,Wessel,"(895, 901)",horst-wessel,"[-5.396358298344398, -6.213807126793572]",MASK,"['Wes', '##sel']",1,1
721,LOC,Berlin,"(940, 946)",horst-wessel,[-3.126181147217657],MASK,['Berlin'],1,0
722,DEM,Nazi,"(965, 969)",horst-wessel,[-4.958469015670775],MASK,['Nazi'],1,0
723,MISC,major propaganda symbol,"(1020, 1043)",horst-wessel,"[-2.3504658127584577, -4.623198799490804, -2.7056031022084035]",MASK,"['major', 'propaganda', 'symbol']",3,0
724,LOC,Nazi Germany,"(1047, 1059)",horst-wessel,"[-4.099833633562133, -2.8908745484595038]",NO_MASK,"['Nazi', 'Germany']",2,0
725,MISC,Horst-Wessel-Lied,"(1115, 1132)",horst-wessel,"[-6.379105774589912, -7.494562663033944, -2.9824373815475353, -7.044961897897981, -7.57716688736798, -2.7506271838053333, -5.997455498186168, -4.6188061036153725]",MASK,"['Ho', '##rst', '-', 'Wes', '##sel', '-', 'Lie', '##d']",5,3
726,MISC,Horst Wessel Song,"(1136, 1153)",horst-wessel,"[-5.457875006421505, -8.325039914582224, -6.522032304914166, -7.177931070705302, -4.577316956304921]",MASK,"['Ho', '##rst', 'Wes', '##sel', 'Song']",3,2
727,ORG,Nazi Party,"(1195, 1205)",horst-wessel,"[-4.697821959438333, -2.796257169085007]",MASK,"['Nazi', 'Party']",2,0
728,PERSON,Adolf Hitler,"(1213, 1225)",horst-wessel,"[-4.544376856524625, -4.440079709318593]",NO_MASK,"['Adolf', 'Hitler']",2,0
729,DATETIME,1933,"(1252, 1256)",horst-wessel,[-4.116463489672783],NO_MASK,['1933'],1,0
730,MISC,song,"(1262, 1266)",horst-wessel,[-0.21193538006980076],MASK,['song'],1,0
731,ORG,Germany,"(1300, 1307)",horst-wessel,[-2.7414149331049935],NO_MASK,['Germany'],1,0
732,MISC,Deutschlandlied,"(1344, 1359)",horst-wessel,"[-3.5600936643538423, -6.6470951014842266, -5.173538628819446, -5.482824182744634, -5.55739525842545, -4.672160618159479]",MASK,"['De', '##uts', '##ch', '##land', '##lie', '##d']",1,5
733,MISC,Deutschland über alles,"(1377, 1399)",horst-wessel,"[-4.303924373542261, -6.657650059239339, -5.156885142019666, -5.824682571716187, -6.2409757753116315, -6.457171102015256, -4.098071934715877, -4.941455944626178]",MASK,"['De', '##uts', '##ch', '##land', 'ü', '##ber', 'all', '##es']",3,5
734,PERSON,Bernie Brennan,"(0, 14)",bernie-brennan,"[-4.09435820738745, -4.6796156713681905]",MASK,"['Bernie', 'Brennan']",2,0
735,DATETIME,"October 1, 1927","(21, 36)",bernie-brennan,"[-3.336123783411464, -2.7906515496782256, -2.419945114542821, -3.0792381176033614]",MASK,"['October', '1', ',', '1927']",4,0
736,ORG,Canadian Football League,"(43, 67)",bernie-brennan,"[-3.5013295298010902, -2.4770009214582744, -4.528311082582534]",NO_MASK,"['Canadian', 'Football', 'League']",3,0
737,ORG,St. Patrick's High School,"(98, 123)",bernie-brennan,"[-4.800384192870391, -2.3732103999877654, -5.600305732632877, -1.8615015856582358, -3.8901476638050627, -4.846850742270922, -2.93441541335598]",MASK,"['St', '.', 'Patrick', ""'"", 's', 'High', 'School']",7,0
738,QUANTITY,19,"(142, 144)",bernie-brennan,[-1.395953774554309],NO_MASK,['19'],1,0
739,PERSON,Brennan,"(146, 153)",bernie-brennan,[-5.200610221150545],MASK,['Brennan'],1,0
740,ORG,Ottawa Rough Riders,"(165, 184)",bernie-brennan,"[-5.1083330409115115, -6.272037808433905, -5.615038907222177]",MASK,"['Ottawa', 'Rough', 'Riders']",3,0
741,DATETIME,1946,"(188, 192)",bernie-brennan,[-3.2647082235161604],MASK,['1946'],1,0
742,QUANTITY,first,"(205, 210)",bernie-brennan,[-2.656136268896407],NO_MASK,['first'],1,0
743,MISC,Gruen Trophy,"(211, 223)",bernie-brennan,"[-4.899801481687485, -8.197916942415928, -5.1245561985505015, -3.020748909476618]",MASK,"['G', '##rue', '##n', 'Trophy']",2,2
744,MISC,best rookie,"(228, 239)",bernie-brennan,"[-2.584032447773813, -5.129952384105249]",NO_MASK,"['best', 'rookie']",2,0
745,MISC,Big Four,"(255, 263)",bernie-brennan,"[-4.756715581907011, -5.67443041254677]",MASK,"['Big', 'Four']",2,0
746,ORG,Riders,"(296, 302)",bernie-brennan,[-4.96655571217728],MASK,['Riders'],1,0
747,MISC,veterinary medicine,"(335, 354)",bernie-brennan,"[-5.1811530446692355, -3.5651258927169067]",MASK,"['veterinary', 'medicine']",2,0
748,ORG,Ontario Veterinarian College,"(358, 386)",bernie-brennan,"[-5.2323263003515175, -3.8911376338933663, -5.956009536612224, -5.954588658398553, -5.5251598109386, -2.71612503241774]",MASK,"['Ontario', 'V', '##eter', '##ina', '##rian', 'College']",3,3
749,MISC,football,"(413, 421)",bernie-brennan,[-0.6605065858837971],NO_MASK,['football'],1,0
750,MISC,Guelph Gryphons Sports Hall of Fame,"(445, 480)",bernie-brennan,"[-4.233017708497567, -6.891064772383779, -8.899783738744958, -5.963238125325016, -6.78333766011649, -8.294120040754478, -3.8375013139968273, -7.345118338134151, -6.831196547186408, -2.030597489104689, -8.154062063594367]",MASK,"['G', '##uel', '##ph', 'G', '##ry', '##phon', '##s', 'Sports', 'Hall', 'of', 'Fame']",6,5
751,DATETIME,1991,"(484, 488)",bernie-brennan,[-5.563547103571576],NO_MASK,['1991'],1,0
752,ORG,Rough Riders,"(514, 526)",bernie-brennan,"[-7.842681995356452, -6.1445121564911895]",MASK,"['Rough', 'Riders']",2,0
753,DATETIME,1951,"(530, 534)",bernie-brennan,[-7.32191496815801],NO_MASK,['1951'],1,0
754,MISC,Grey Cup,"(555, 563)",bernie-brennan,"[-5.997690188536058, -3.1516951435877525]",MASK,"['Grey', 'Cup']",2,0
755,PERSON,Brennan,"(578, 585)",bernie-brennan,[-5.656958495651761],MASK,['Brennan'],1,0
